Which are the high importance events that will be starting this week and are about mobile ad-hoc network?	GET event FILTER event.importance eq High FILTER event.start eq this week SEARCH mobile ad-hoc network
List out the number of high important events ending on Wednesday.	GET event COUNT FILTER event.end eq Wednesday FILTER event.importance eq High
Give me the events I have with attachment in the holidays calendar and order them by newest to oldest.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True ORDERBY event.start desc
What are the meetings that have attachments and are organized by Lauran Gieseman in ascending order of start time?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Lauran Gieseman ORDERBY event.start asc
Provide me the  oldest 12 events in shared calendar.	GET event FILTER event.calendar eq Shared ORDERBY event.start asc TOP 12
What are the events I have in my calendar about crystallography that started last month?	GET event FILTER event.calendar eq Personal FILTER event.start eq last month SEARCH crystallography
List out the events organised by warner irick having attachments started after last Monday.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Warner Irick FILTER event.start gt last Monday
What are the events I have without attachments that starts next wednesday ordered by start time in ascending manner?	GET event FILTER event.hasAttachments eq False FILTER event.start eq next Wednesday ORDERBY event.start asc
Please provide the events I have about Rewriting Techniques and Application ordered by start time newest to oldest and that ended yesterday.	GET event FILTER event.end eq yesterday ORDERBY event.start desc SEARCH Rewriting Techniques and Applications
What are the last 30 events falling under misc category?	GET event FILTER event.categories eq misc ORDERBY event.start desc TOP 30
List out the meetings without attachments that are in the personal calendar and start after next week.	GET event FILTER event.calendar eq Personal FILTER event.hasAttachments eq False FILTER event.start gt next week
Provide me a list of events without attachments that are in the holidays calendar that end next Monday.	GET event FILTER event.calendar eq Holidays FILTER event.end eq next Monday FILTER event.hasAttachments eq False
What are the events I have about Polymorphism (biology) in automation category that started last Monday?	GET event FILTER event.categories eq automation FILTER event.start eq last Monday SEARCH Polymorphism (biology)
How many meetings without attachments are scheduled to begin after today?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt today
List and arrange in ascending order of start time for the events in conf room 4423 and which are about efficiency. 	GET event FILTER event.location eq Conf Room 4423 ORDERBY event.start asc SEARCH efficiency
List out the important events with attachments scheduled at celena's office.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.location eq Celena's office
Where did the last event take place?	GET event ORDERBY event.start desc TOP 1
List out the events without attachments started before last Saturday which took place at conf room 2017.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 2107 FILTER event.start lt last Saturday
Arrange the events that are organized by Charis Tripodi ordered by start time from oldest to newest.	GET event FILTER event.organizer eq Charis Tripodi ORDERBY event.start asc TOP 27
What were my important meetings at Theols's office after last Thursday?	GET event FILTER event.importance eq High FILTER event.location eq Theola's office FILTER event.start gt last Thursday
Find the last event with low importance.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 1
Give me the events I have in the office calendar organized by lynsey maritn at tanna's office.	GET event FILTER event.calendar eq Office FILTER event.location eq Tanna's office FILTER event.organizer eq Lynsey Maritn
Provide me the events about syllables falling under simulation category which ended last Saturday.	GET event FILTER event.categories eq simulation FILTER event.end eq last Saturday SEARCH syllables
What are the events in bluetooth categories ordered by start time newest to oldest in holidays calendar?	GET event FILTER event.calendar eq Holidays FILTER event.categories eq bluetooth ORDERBY event.start desc
Tell me about the events I have at carrol's offie starting after wednesday.	GET event COUNT FILTER event.location eq Carrol's office FILTER event.start gt Wednesday
What are the events I have with attachments in japan category ordered by start time oldest to newest?	GET event FILTER event.categories eq Japan FILTER event.hasAttachments eq True ORDERBY event.start asc
