List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
What meetings did I have which had low importance that ended last Saturday that were about human interest computation.	GET event FILTER event.end eq last Saturday FILTER event.importance eq Low SEARCH human interest computation
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Please provide me the events with attachments about Statement block that will end by next Tuesday.	GET event FILTER event.end eq next Tuesday FILTER event.hasAttachments eq True SEARCH Statement block
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
What are the important events I have with the keyword context that ended last Thursday?	GET event FILTER event.end eq last Thursday FILTER event.importance eq High SEARCH context
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
What are the important events I have with the keywords chemotaxis that are organized by Winston Kosicki?	GET event FILTER event.importance eq High FILTER event.organizer eq Winston Kosicki SEARCH chemotaxis
Provide me the events about bioinformatic starting next month with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.start eq next month SEARCH bioinformatic
Provide me a list of meetings that are about global utility organized by Orville Burland under the IBM category.	GET event FILTER event.categories eq IBM FILTER event.organizer eq Orville Burland SEARCH global utility
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Please provide me the events with attachments about Statement block that will end by next Tuesday.	GET event FILTER event.end eq next Tuesday FILTER event.hasAttachments eq True SEARCH Statement block
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
What are the important events I have about dna protein interaction without attachment?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High SEARCH dna protein interaction
