How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files were last updated by Sesay?	GET drive.root.children FILTER file.lastModifiedBy eq Sesay COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Give me the file type of files shared with specific users and were last updated by Lashawn.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Lashawn
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Give me the file type of files shared with specific users and were last updated by Lashawn.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Lashawn
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Give me the number of files last modified by Mcdearmont.	GET drive.root.children FILTER file.lastModifiedBy eq Mcdearmont COUNT
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
