List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
How many emails I have received today about flatcluster?	GET message COUNT FILTER message.receivedDateTime eq today SEARCH flatcluster
Provide total number of emails received today for keyword flatcluster.	GET message COUNT FILTER message.receivedDateTime eq today SEARCH flatcluster
How many emails I have received about flatcluster?	GET message COUNT FILTER message.receivedDateTime eq today SEARCH flatcluster
List out the number of emails that I have received about flatcluster.	GET message COUNT FILTER message.receivedDateTime eq today SEARCH flatcluster
Which are the first 54 emails sent with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 54
Provide first 54 emails sent with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 54
List out first 54 emails I sent with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 54
What was first 54 emails I sent with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 54
List out the emails with low importance marked as read ordered by receive time newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the low importance emails received that are marked as read ordered by receive time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out low importance read emails I received and start from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails having low importance and marked as read ordered by receive time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the read emails I have with low importance ordered by receive time oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails having low importance and marked as read ordered by receive time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the emails with low importance that are marked as read ordered by receive time oldest to newest? 	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out received emails of low importance marked as read ordered by receive time oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the emails I have received today from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Give me the emails I have received today from newest to oldest order without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out all emails I have received today without attachment ordered by newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide me all emails I have received today and having no attachment ordered by newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What emails are received today under florida category about ratio keyword?	GET message FILTER message.categories eq Florida FILTER message.receivedDateTime eq today SEARCH ratio
Provide emails received today falling into florida category containing ratio keyword.	GET message FILTER message.categories eq Florida FILTER message.receivedDateTime eq today SEARCH ratio
Give me the emails I have received today about ratio which lies under florida category.	GET message FILTER message.categories eq Florida FILTER message.receivedDateTime eq today SEARCH ratio
List out the emails I have received today about ratio which lies under florida category.	GET message FILTER message.categories eq Florida FILTER message.receivedDateTime eq today SEARCH ratio
Which is the first email sent with attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
Send me first email sent with attachments.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
What is the first email I have sent  with attachment?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
Tell me about first email I have sent with attachment.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
List out emails I have received from magali hubiak about rm3 with attachment .	GET message FILTER message.from eq Magali Hubiak FILTER message.hasAttachments eq True SEARCH rm3
What emails I have received from magali hubiak with the keyword rm3 and having attachment?	GET message FILTER message.from eq Magali Hubiak FILTER message.hasAttachments eq True SEARCH rm3
What emails are received from Magali Hubaik about rm3 keyword with attachments?	GET message FILTER message.from eq Magali Hubiak FILTER message.hasAttachments eq True SEARCH rm3
Provide list of emails received from Magali Hubaik containing rm3 keyword in it with attachments.	GET message FILTER message.from eq Magali Hubiak FILTER message.hasAttachments eq True SEARCH rm3
List out unread emails I have with high importance ordered by receive time newest to oldest.	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What emails I received with high importance and still marked as unread ordered by receive time newest to oldest?	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
