What are the low importance emails I have from Kirstin Shollenbarger and are marked as read?	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Give me the low importance emails I have from Kirstin Shollenbarger those are marked as read.	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Which are the read emails I received from kirstin shollenbarger with low importance?	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Tell me about the read emails I received from kirstin shollenbarger with low importance.	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Which are the emails I received from dolores degrasse?	GET message FILTER message.from eq Dolores Degrasse
Tell me about the emails I received from dolores degrasse.	GET message FILTER message.from eq Dolores Degrasse
List out the emails I have from Dolores Degrasse.	GET message FILTER message.from eq Dolores Degrasse
What are the emails I have from Dolores Degrasse?	GET message FILTER message.from eq Dolores Degrasse
What is the first email I received in hiring category?	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime asc TOP 1
Tell me about the first email I received in hiring category.	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime asc TOP 1
Which is the first email received under hiring categories?   	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime asc TOP 1
Give me the first email received that falls under hiring categories.	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime asc TOP 1
Which are the unread emails I have in partner intranet category?	GET message FILTER message.categories eq Partner Intranet FILTER message.isRead eq False
Tell me about the unread emails I have in partner intranet category.	GET message FILTER message.categories eq Partner Intranet FILTER message.isRead eq False
What are the unread emails that fall under partner intranet categories?	GET message FILTER message.categories eq Partner Intranet FILTER message.isRead eq False
List the unread emails falling under partner intranet categories.	GET message FILTER message.categories eq Partner Intranet FILTER message.isRead eq False
What are the high importance emails I have from Lydia Voeller and are marked as unread?	GET message FILTER message.from eq Lydia Voeller FILTER message.importance eq High FILTER message.isRead eq False
List out the high importance emails I have from Lydia Voeller those are marked as unread.	GET message FILTER message.from eq Lydia Voeller FILTER message.importance eq High FILTER message.isRead eq False
Which are the unread emails I have received from lydia voeller with high importance?	GET message FILTER message.from eq Lydia Voeller FILTER message.importance eq High FILTER message.isRead eq False
Tell me about the unread emails I have received from lydia voeller with high importance.	GET message FILTER message.from eq Lydia Voeller FILTER message.importance eq High FILTER message.isRead eq False
Tell me about the low importance emails ordered by sent time from oldest to newest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc
Give me the low importance emails ordered by sent time from oldest to newest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc
What are the read emails do I have in misc. leads info category ordered by received time oldest to newest?	GET message FILTER message.categories eq Misc. Leads Info FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List the read emails in ascending order by receive time I have in misc. leads info category. 	GET message FILTER message.categories eq Misc. Leads Info FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
How many emails I have received today?	GET message COUNT FILTER message.receivedDateTime eq today
Provide me with the number of emails that I have received today.	GET message COUNT FILTER message.receivedDateTime eq today
What are the unread emails that I have received today with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the unread emails with attachments that I have received today.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Give me the unread emails having no attachments and contains the word location dependent datum.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False SEARCH location dependent datum
Which unread emails about location dependent datum I have having no attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False SEARCH location dependent datum
Provide me the emails I have received today about Interface (computer science) in the order from newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc SEARCH Interface (computer science)
Which Interface (computer science) emails I received today in the order newest to oldest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc SEARCH Interface (computer science)
Tell me about the unread emails I have in fin services category ordered by received time from oldest to newest.	GET message FILTER message.categories eq fin services FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the unread emails I have in fin services category ordered by received time from oldest to newest?	GET message FILTER message.categories eq fin services FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
