Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
List out the events without attachments in my holidays calendar starting before Thursday.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False FILTER event.start lt Thursday
Provide me the events without attachments in my holidays calendar starting before Thursday.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False FILTER event.start lt Thursday
Find the events regarding  normative position that ends on thursday.	GET event FILTER event.end eq Thursday SEARCH normative position
Which events about  normative position ends on thursday?	GET event FILTER event.end eq Thursday SEARCH normative position
What meetings did I have with attachments about Commodity markets ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
What are the important events organized by priscila quigg that fall under shiva category?	GET event FILTER event.categories eq shiva FILTER event.importance eq High FILTER event.organizer eq Priscila Quigg
List the important events organized by priscila quigg falling under shiva category.	GET event FILTER event.categories eq shiva FILTER event.importance eq High FILTER event.organizer eq Priscila Quigg
What are the events I have in outlook calendar organized by Allegra Regener that started before last year?	GET event FILTER event.calendar eq Outlook FILTER event.organizer eq Allegra Regener FILTER event.start lt last year
List out the events I have in outlook calendar organized by Allegra Regener that started before last year.	GET event FILTER event.calendar eq Outlook FILTER event.organizer eq Allegra Regener FILTER event.start lt last year
List out the events starting today after now.	GET event FILTER event.start eq today FILTER event.start gt now
Provide me the events starting today after now.	GET event FILTER event.start eq today FILTER event.start gt now
What are the events organized by marianela brosco in google calendar starting this year?	GET event FILTER event.calendar eq Google FILTER event.organizer eq Marianela Brosco FILTER event.start eq this year
Provide me the events organized by marianela brosco in google calendar starting this year.	GET event FILTER event.calendar eq Google FILTER event.organizer eq Marianela Brosco FILTER event.start eq this year
List out the events without attachments falling under xml category about Price support.	GET event FILTER event.categories eq xml FILTER event.hasAttachments eq False SEARCH Price support
Provide me the events without attachments falling under xml category about Price support.	GET event FILTER event.categories eq xml FILTER event.hasAttachments eq False SEARCH Price support
What are the important meetings that fall under 2002 categories?	GET event FILTER event.categories eq 2002 FILTER event.importance eq High
List out the important events falling under 2002 categories.	GET event FILTER event.categories eq 2002 FILTER event.importance eq High
What are the low important events starting on Tuesday that falls under technology category ?	GET event FILTER event.categories eq Technology FILTER event.importance eq Low FILTER event.start eq Tuesday
List out the low important events that starts on Tuesday and falls under technology category.	GET event FILTER event.categories eq Technology FILTER event.importance eq Low FILTER event.start eq Tuesday
Provide me the list of high importance meetings that are organized in Nidia's office and arrange them in ascending order of their start time.	GET event FILTER event.importance eq High FILTER event.location eq Nidia's office ORDERBY event.start asc
Arrange the high importance meetings that are organized in Nidia's office in ascending order of their start time.	GET event FILTER event.importance eq High FILTER event.location eq Nidia's office ORDERBY event.start asc
Give me the less important events that will start after next Tuesday in the order newest to oldest.	GET event FILTER event.importance eq Low FILTER event.start gt next Tuesday ORDERBY event.start desc
Mention the less important events that will start after next Tuesday in the order newest to oldest.	GET event FILTER event.importance eq Low FILTER event.start gt next Tuesday ORDERBY event.start desc
