Please provide the meetings on my calendar without attachment starting by Monday.	GET event FILTER event.hasAttachments eq False FILTER event.start lt Monday
What meetings have taken place till today ordered from newest to oldest?	GET event FILTER event.start lt today ORDERBY event.start desc
How many meetings from the Training category are going to begin before next month?	GET event COUNT FILTER event.categories eq Training FILTER event.start lt next month
List out the less important events that started before now and are going to end today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
What meetings did I have in office calendar that started before this month ordered by start time from newest to oldest?	GET event FILTER event.calendar eq Office FILTER event.start lt this month ORDERBY event.start desc
Provide a list of meetings that are in shared calendar that start before next Saturday.	GET event FILTER event.calendar eq Shared FILTER event.start lt next Saturday
What meetings did I have in office calendar that started before this month ordered by start time from newest to oldest?	GET event FILTER event.calendar eq Office FILTER event.start lt this month ORDERBY event.start desc
What are the events I have without attachment starting before monday?	GET event FILTER event.hasAttachments eq False FILTER event.start lt Monday
What are the events that started before Thursday ordered by start time oldest to newest?	GET event FILTER event.start lt Thursday ORDERBY event.start asc
How many events I have with attachment that will start before next month?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start lt next month
Mention the events that started before now and will end today in the order oldest to newest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
What are the events I have about human-agent team performance that started before now and ending today?	GET event FILTER event.end eq today FILTER event.start lt now SEARCH human-agent team performance
What are the events started before next week from oldest to newest order?	GET event FILTER event.start lt next week ORDERBY event.start asc
How many events started before last Sunday with attachments?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start lt last Sunday
How many events I have without attachments that started before last week?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt last week
Hand me the list of meetings with attachments that are starting before Thursday.	GET event FILTER event.hasAttachments eq True FILTER event.start lt Thursday
Provide me the events about Interaction started before next Saturday taking place at halley's office.	GET event FILTER event.location eq Halley's office FILTER event.start lt next Saturday SEARCH Interaction
What are the events of personal calendar that starts before thursday ordered by start time from most recent time to oldest?	GET event FILTER event.calendar eq Personal FILTER event.start lt Thursday ORDERBY event.start desc
Provide me a list of meetings that are before next Saturday ordered by start time oldest to newest.	GET event FILTER event.start lt next Saturday ORDERBY event.start asc
Tell me about the events that started before this month in office calendar ordered by start time from newest to oldest.	GET event FILTER event.calendar eq Office FILTER event.start lt this month ORDERBY event.start desc
List out the events starting before now and ending from oldest to newest order.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
Give me a list of today's event that start before now and marked as low importance.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
How many events Started before now today?	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the number of meetings without attachments starting before next month.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt next month
What are the events scheduled at markita's office by shirlene galin that will start before next Wednesday?	GET event FILTER event.location eq Markita's office FILTER event.organizer eq Shirlene Galin FILTER event.start lt next Wednesday
How many events I have with attachment that will start before Wednesday?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start lt Wednesday
List out the events that started before now and ending today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
Which are the events in the shared calendar that start before next Saturday?	GET event FILTER event.calendar eq Shared FILTER event.start lt next Saturday
How many events I have with attachment that will start before next month?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start lt next month
Please provide the number of events that started before last Thursday having no attachment.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt last Thursday
