Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Tell me about the emails I received having attachments with high importance ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Which are the emails I received having attachments with high importance ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
How many low importance emails I have with attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq Low
Give me the number of low importance emails I have with attachment.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq Low
What are the number of emails with attachments which has low importance?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq Low
How many emails with attachments I have with low importance? 	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq Low
Which are the emails I sent having low importance with no attachments ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.sentDateTime asc
Tell me about the emails I sent having low importance with no attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.sentDateTime asc
Give me the low importance emails I sent from oldest to newest order without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.sentDateTime asc
What are the low importance emails I sent from oldest to newest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.sentDateTime asc
Which are the read emails I received today from adriana jaques?	GET message FILTER message.from eq Adriana Jaques FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Tell me about the read emails I received today from adriana jaques.	GET message FILTER message.from eq Adriana Jaques FILTER message.isRead eq True FILTER message.receivedDateTime eq today
What are the emails do I received today from adriana jaques which marked as read?	GET message FILTER message.from eq Adriana Jaques FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List of the emails which marked as read that I received today from adriana jaques.	GET message FILTER message.from eq Adriana Jaques FILTER message.isRead eq True FILTER message.receivedDateTime eq today
To whom did I sent my last email in newest to oldest order?	GET message ORDERBY message.sentDateTime desc TOP 1
Tell me the recipients of last email I sent in newest to oldest order?	GET message ORDERBY message.sentDateTime desc TOP 1
To whom did I send my last email ordered by sent time from newest to oldest.T	GET message ORDERBY message.sentDateTime desc TOP 1
Tell me Who is the recipients of my last email ordered by sent time from newest to oldest?	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the first email I sent.	GET message ORDERBY message.sentDateTime asc TOP 1
What was the time of the first email I sent?	GET message ORDERBY message.sentDateTime asc TOP 1
When did I sent the first email?	GET message ORDERBY message.sentDateTime asc TOP 1
Let me know when did i sent the first email.	GET message ORDERBY message.sentDateTime asc TOP 1
What are the emails from fatimah pond of high importance I received starting from receive time newest to oldest?	GET message FILTER message.from eq Fatimah Pond FILTER message.importance eq High ORDERBY message.receivedDateTime desc
List out the emails from fatimah pond of high importance I received starting from receive time newest to oldest.	GET message FILTER message.from eq Fatimah Pond FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Which emails do I received from fatimah pond in descending order having high importance? 	GET message FILTER message.from eq Fatimah Pond FILTER message.importance eq High ORDERBY message.receivedDateTime desc
List of the emails which marked high importance that I received from fatimah pond in ordered from newest to oldest.	GET message FILTER message.from eq Fatimah Pond FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Who sent me the last email?	GET message ORDERBY message.receivedDateTime desc TOP 1
From whom did I last receive an email?	GET message ORDERBY message.receivedDateTime desc TOP 1
From whom did I receive the last email?	GET message ORDERBY message.receivedDateTime desc TOP 1
Who was the sender of the top 1 email I received in the order newest to oldest?	GET message ORDERBY message.receivedDateTime desc TOP 1
Which are the emails I sent today in deliveries category having low importance?	GET message FILTER message.categories eq Deliveries FILTER message.importance eq Low FILTER message.sentDateTime eq today
