Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
How many recent png files were shared with anyone in my organization that were created by Deck?	GET drive.recent FILTER file.fileType eq png FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Deck COUNT
Give me the number of recent files in png format that were shared with anyone in my organization and were created by Deck.	GET drive.recent FILTER file.fileType eq png FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Deck COUNT
Which files were created by Osmus?	GET drive.root.children FILTER file.createdBy eq Osmus
Give me the files which Osmus created.	GET drive.root.children FILTER file.createdBy eq Osmus
What are the last modified time of files by Jc Arndt and were created this Friday?	GET drive.root.children FILTER file.lastModifiedBy eq Jc Arndt FILTER file.createdDateTime eq this Friday
Give me the last modified time of files that were created on this Friday and were last updated by Jc Arndt.	GET drive.root.children FILTER file.lastModifiedBy eq Jc Arndt FILTER file.createdDateTime eq this Friday
How many files I have in my drive?	GET drive.root.children COUNT
Provide me the number of files I have in my drive.	GET drive.root.children COUNT
Give me the top 6 files created three hours ago in the order of their last updated time from newest to oldest.	GET drive.root.children FILTER file.createdDateTime eq three hours ago TOP 6 ORDERBY file.lastModifiedDateTime desc
What are the top 6 files created three hours ago ordered by their last edited time from newest to oldest?	GET drive.root.children FILTER file.createdDateTime eq three hours ago TOP 6 ORDERBY file.lastModifiedDateTime desc
Give me the top 15 files.	GET drive.root.children TOP 15
Which are my top 15 files?	GET drive.root.children TOP 15
Provide me the number of files that were shared with me and were created by Shannon.	GET drive.sharedWithMe FILTER file.createdBy eq Shannon COUNT
How many files were shared with me and were created by Shannon?	GET drive.sharedWithMe FILTER file.createdBy eq Shannon COUNT
Give me all the files that Leon Casaceli created.	GET drive.root.children FILTER file.createdBy eq Leon Casaceli
Which are the files created by Leon Casaceli?	GET drive.root.children FILTER file.createdBy eq Leon Casaceli
How many doc files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq doc COUNT
Give me the number of word files that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq doc COUNT
How many files Whitewater created that were shared with me and specific users?	GET drive.sharedWithMe FILTER file.createdBy eq Whitewater FILTER file.sharedWith eq specific users COUNT
Provide me the number of files Whitewater created that were shared with me and specific users.	GET drive.sharedWithMe FILTER file.createdBy eq Whitewater FILTER file.sharedWith eq specific users COUNT
Give me the files created by Debrah last Sunday and were modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Debrah FILTER file.createdDateTime eq last Sunday
Which files were  created by Debrah last Sunday and were modified one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Debrah FILTER file.createdDateTime eq last Sunday
Provide me the number of files shared with me which were created by Lottie and were last updated by Hilk.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Hilk FILTER file.createdBy eq Lottie COUNT
How many files were shared with me that Lottie created and were last edited by Hilk?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Hilk FILTER file.createdBy eq Lottie COUNT
How many files were created this year and were last modified by Sandell?	GET drive.root.children FILTER file.lastModifiedBy eq Sandell FILTER file.createdDateTime eq this year COUNT
Give me the number of files that were created this year and were last updated by Sandell.	GET drive.root.children FILTER file.lastModifiedBy eq Sandell FILTER file.createdDateTime eq this year COUNT
How many recent files were created this Friday and were last modified this Thursday?	GET drive.recent FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedDateTime eq this Thursday COUNT
Provide me the number of recent files that were created this Friday and were last updated this Thursday.	GET drive.recent FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedDateTime eq this Thursday COUNT
How many files were created two hours ago and were last modified by Vanos?	GET drive.root.children FILTER file.lastModifiedBy eq Vanos FILTER file.createdDateTime eq two hours ago COUNT
Give me the number of files that were created two hours ago and were last updated by Vanos.	GET drive.root.children FILTER file.lastModifiedBy eq Vanos FILTER file.createdDateTime eq two hours ago COUNT
How many recent doc files were last modified by Amos? 	GET drive.recent FILTER file.lastModifiedBy eq Amos FILTER file.fileType eq doc COUNT
Tell me the number of recent document files las modified by Amos.	GET drive.recent FILTER file.lastModifiedBy eq Amos FILTER file.fileType eq doc COUNT
What are the top 10 files I have in my drive?	GET drive.root.children TOP 10
Show me my top 10 files.	GET drive.root.children TOP 10
How many png files were shared with anyone and were created by Redlin last weeek?	GET drive.root.children FILTER file.fileType eq png FILTER file.createdDateTime eq last week FILTER file.createdBy eq Redlin FILTER file.sharedWith eq anyone COUNT
Give me the number of png files that were shared with anyone and were created by Redlin last week.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdDateTime eq last week FILTER file.createdBy eq Redlin FILTER file.sharedWith eq anyone COUNT
What are the top 12 excel group communication files that were last modified by Geri and order them in their create time from newest to oldest?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.name eq group communication FILTER file.lastModifiedBy eq Geri TOP 12 ORDERBY file.createdDateTime desc
Give me the top 12 excel files about group communication that were last updated by Geri in the order of their create time from newest to oldest.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.name eq group communication FILTER file.lastModifiedBy eq Geri TOP 12 ORDERBY file.createdDateTime desc
How many recent files were created on last Thursday and last modified this Friday?	GET drive.recent FILTER file.createdDateTime eq last Thursday FILTER file.lastModifiedDateTime eq this Friday COUNT
Give me the number of recent files created last Thursday and last modified this Friday.	GET drive.recent FILTER file.createdDateTime eq last Thursday FILTER file.lastModifiedDateTime eq this Friday COUNT
How many excel files are shared with me?	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Give me the number of xlsx file shared with me.	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
How many files were shared with me that were last modified by Dadd?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Dadd COUNT
Give me the number of files that were shaared with me and were last modified by Dadd.	GET drive.root.children FILTER file.lastModifiedBy eq Dadd COUNT
How many files were created last Wednesday and were last updated by Moretz?	GET drive.root.children FILTER file.lastModifiedBy eq Moretz FILTER file.createdDateTime eq last Wednesday COUNT
Give me the number of files that were created last Wednesday and were last modified by Moretz.	GET drive.root.children FILTER file.lastModifiedBy eq Moretz FILTER file.createdDateTime eq last Wednesday COUNT
How many recent ppt files were created last Thursday?	GET drive.recent FILTER file.fileType eq ppt FILTER file.createdDateTime eq last Thursday COUNT
Provide the number of ppt files created last Thursday.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdDateTime eq last Thursday COUNT
Give me the top 9 files.	GET drive.root.children TOP 9
Which are the top 9 files?	GET drive.root.children TOP 9
How many ppt files are shared with anyone in my organization?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.sharedWith eq anyone in my organization COUNT
Tell me the number of files anyone in my organization in ppt format.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of TEMPERATURE files shared with me which were last modified by Ladonna Deville.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Ladonna Deville FILTER file.name eq TEMPERATURE COUNT
How many files are shared with me which Ladonna Deville modified last about TEMPERATURE?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Ladonna Deville FILTER file.name eq TEMPERATURE COUNT
List out the files.	GET drive.root.children
What files I have in my drive?	GET drive.root.children
How many recent jpeg files were last updated today? 	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.fileType eq jpeg COUNT
Give me the number of recent files in jpeg format modified today.	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.fileType eq jpeg COUNT
What are the files that were created by Rosy?	GET drive.root.children FILTER file.createdBy eq Rosy
GIve me the files created by Rosy.	GET drive.root.children FILTER file.createdBy eq Rosy
List out the files I have in my drive.	GET drive.root.children
Show me my files.	GET drive.root.children
How many files were shared with me and were created by Hiram Caracso?	GET drive.sharedWithMe FILTER file.createdBy eq Hiram Caracso COUNT
Give me the number of files shared with me and were created by Hiram Caracso.	GET drive.sharedWithMe FILTER file.createdBy eq Hiram Caracso COUNT
How many excel files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Give me the number of files in excel format that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
