How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
